x1,x2,y
4.205,1.85,1
5.262,1.354,1
5.25,5.412,0
1.688,0.889,0
2.75,4.496,1
3.642,4.432,0
0.086,2.587,1
4.478,6.196,1
6.299,2.248,1
5.894,3.888,1
2.131,2.696,0
5.844,2.198,1
2.134,1.441,0
6.901,4.09,1
5.402,5.909,0
6.096,2.736,1
4.234,6.99,1
0.036,5.083,1
0.631,3.39,1
5.142,1.464,1
6.531,5.118,1
0.164,5.309,1
1.024,0.541,0
4.675,6.363,1
6.221,4.779,1
6.506,0.879,1
0.811,4.761,1
2.212,4.749,1
0.241,4.666,1
5.391,4.436,0
5.701,5.106,0
3.371,5.162,1
5.625,6.535,0
2.678,1.575,1
2.692,1.912,0
0.422,1.889,1
2.956,0.909,1
0.02,1.539,1
5.935,4.927,1
1.918,1.31,0
6.939,1.21,1
5.101,3.326,1
1.175,5.854,1
0.25,4.608,1
5.487,2.196,1
4.565,2.415,1
2.196,2.184,0
6.46,6.768,0
6.585,6.859,0
1.567,6.48,1
4.261,5.048,0
5.943,6.573,0
6.214,5.993,0
0.094,5.293,1
6.732,2.649,1
5.32,3.567,1
4.903,0.78,1
4.303,4.96,0
3.816,3.555,0
5.837,6.638,0
3.931,3.45,0
2.713,5.794,1
5.923,2.09,1
5.693,2.452,1
0.523,2.747,1
4.97,6.818,1
3.653,4.365,0
4.8,5.956,1
3.81,0.863,1
5.502,6.168,0
0.943,5.806,1
4.563,1.354,1
5.4,3.776,1
6.533,2.383,1
2.877,2.312,0
0.623,3.091,1
2.235,2.319,0
2.878,6.623,1
3.658,3.117,0
6.837,4.303,1
2.475,5.828,1
4.244,5.705,1
4.669,3.27,1
6.016,5.959,0
3.556,5.675,1
2.677,4.982,1
2.462,6.079,1
3.701,2.042,1
5.566,4.186,1
0.733,3.372,1
2.923,5.661,1
5.162,1.87,1
6.887,2.946,1
0.958,2.564,1
5.573,3.631,1
0.116,5.974,1
2.154,0.111,1
4.171,4.588,0
5.059,1.02,1
1.938,6.085,1
2.104,3.306,1
1.979,0.861,1
1.107,2.408,1
2.916,1.171,1
5.825,0.846,1
1.269,4.777,1
6.526,0.897,1
4.724,4.07,0
2.812,1.689,1
0.66,3.394,1
0.227,0.624,0
6.686,0.749,1
1.901,6.285,1
4.558,4.823,0
1.651,6.106,1
4.168,4.13,0
4.04,5.789,1
0.209,0.625,0
4.847,3.403,1
1.347,5.83,1
5.669,2.369,1
4.786,0.219,1
0.039,0.625,0
4.173,4.959,0
6.385,5.396,0
4.382,6.905,1
4.16,4.86,0
4.195,2.49,1
1.843,6.24,1
5.926,1.255,1
6.42,0.025,1
4.493,5.952,1
5.467,4.638,0
1.328,2.816,1
4.035,4.251,0
1.927,6.631,1
4.112,3.598,0
2.498,4.377,1
0.096,5.518,1
0.732,3.268,1
2.246,6.136,1
0.044,1.942,1
6.628,2.144,1
3.448,1.624,1
1.437,5.175,1
3.895,1.808,1
1.695,3.641,1
2.061,0.476,1
4.689,5.354,0
3.503,3.405,0
6.1,0.766,1
3.466,2.147,1
3.313,6.926,1
5.439,2.111,1
3.094,0.115,1
2.144,3.321,1
1.036,3.369,1
4.02,3.49,0
6.304,6.26,0
5.667,6.787,1
0.624,5.339,1
1.757,2.072,0
2.853,0.422,1
0.799,1.235,0
2.565,3.489,0
6.368,1.34,1
3.158,4.214,1
2.39,5.761,1
4.749,6.781,1
4.721,4.968,0
4.727,3.216,1
6.194,6.748,0
2.688,5.795,1
0.099,3.955,1
1.832,6.688,1
4.241,5.453,1
6.548,6.072,0
2.417,4.535,1
3.593,6.694,1
5.388,4.421,0
5.655,3.628,1
1.988,6.141,1
2.085,5.422,1
5.543,3.762,1
5.172,1.39,1
3.046,0.441,1
5.187,2.839,1
4.612,3.85,0
5.697,1.871,1
4.003,4.768,0
5.275,4.617,0
6.439,2.092,1
4.841,1.06,1
4.521,3.453,1
5.856,5.961,0
4.663,0.353,1
6.413,6.289,0
1.419,0.153,1
4.105,3.786,0
4.571,2.987,1
0.336,5.588,1
5.942,5.374,0
2.829,3.924,1
0.704,0.799,0
3.243,1.472,1
5.312,0.773,1
4.313,0.638,1
3.371,4.504,1
4.926,5.807,0
4.969,5.823,0
1.463,3.46,1
1.335,6.019,1
2.56,2.556,0
4.52,5.203,0
4.168,6.632,1
2.464,0.46,1
6.327,0.065,1
5.714,5.084,0
5.734,0.369,1
6.401,6.446,0
6.518,6.441,0
6.114,1.569,1
3.416,0.173,1
3.364,6.42,1
2.937,6.437,1
4.096,2.955,1
1.493,1.761,0
0.641,0.332,0
5.911,1.33,1
6.121,3.834,1
5.947,0.285,1
6.958,1.181,1
6.369,3.383,1
0.837,1.303,0
1.418,4.995,1
3.07,6.199,1
0.154,0.483,0
1.632,2.768,1
4.051,3.912,0
2.022,5.201,1
3.363,6.756,1
1.85,2.431,0
1.184,5.587,1
1.807,0.848,0
6.463,2.586,1
0.176,1.301,1
6.33,6.57,0
5.16,5.998,0
3.825,5.562,1
3.312,1.144,1
6.18,4.209,1
3.029,2.353,0
4.409,6.025,1
2.99,0.546,1
5.489,3.346,1
0.395,4.213,1
3.35,3.886,0
0.557,5.392,1
0.689,3.465,1
4.859,3.849,1
2.552,0.292,1
0.443,2.138,1
2.094,1.527,0
0.643,1.92,1
0.695,1.891,1
2.487,3.998,1
3.411,3.116,0
6.083,6.953,0
3.355,6.181,1
2.182,1.616,0
2.78,2.48,0
5.327,2.316,1
1.469,1.293,0
6.616,2.807,1
2.797,6.776,1
6.506,1.26,1
2.766,2.134,0
6.367,1.466,1
4.336,1.924,1
4.675,3.551,1
3.056,5.42,1
1.275,6.609,1
6.874,5.961,0
1.3,6.184,1
6.239,0.373,1
4.782,4.199,0
0.635,3.839,1
3.746,3.928,0
2.313,2.22,0
5.957,4.926,1
1.297,2.639,1
3.041,1.969,1
0.231,3.117,1
1.284,3.375,1
6.332,1.136,1
4.173,1.4,1
2.788,4.382,1
6.241,0.382,1
4.783,2.073,1
2.405,1.552,0
0.508,4.971,1
1.585,0.929,0
2.399,1.26,1
2.492,4.073,1
4.468,4.626,0
2.413,3.314,0
0.883,4.484,1
1.296,6.976,1
3.522,0.295,1
3.422,6.162,1
6.279,0.803,1
4.124,3.858,0
6.034,2.466,1
2.521,1.945,0
2.311,4.533,1
2.912,4.832,1
3.888,6.737,1
3.401,1.28,1
2.374,6.381,1
4.509,3.269,1
0.71,4.0,1
4.199,6.403,1
4.043,5.876,1
5.916,4.799,1
6.956,2.179,1
5.86,1.41,1
3.408,1.6,1
1.556,0.329,1
6.768,5.105,1
6.429,3.258,1
5.369,3.402,1
5.275,4.609,0
6.003,1.1,1
6.058,5.24,0
4.91,4.335,0
5.971,4.922,1
5.842,5.053,0
0.481,4.816,1
6.886,5.274,1
2.514,4.142,1
5.414,6.698,1
2.237,5.145,1
4.023,3.591,0
5.137,2.194,1
2.611,6.578,1
5.581,4.1,1
3.237,4.096,0
1.406,3.085,1
5.018,6.756,1
4.638,3.394,1
4.445,0.992,1
0.305,5.001,1
2.996,2.861,0
4.329,4.06,0
2.485,0.996,1
4.733,4.743,0
3.122,4.907,1
4.749,3.502,1
5.039,5.247,0
2.579,2.108,0
3.855,5.028,1
6.054,0.437,1
5.6,6.575,0
1.901,1.414,0
6.25,0.303,1
3.587,3.756,0
6.314,1.642,1
2.791,4.896,1
6.821,4.258,1
2.192,4.975,1
1.857,5.176,1
1.647,3.846,1
5.681,4.812,0
1.216,2.022,0
1.243,1.304,0
4.635,6.076,1
5.189,0.615,1
3.137,3.107,0
4.514,5.871,1
3.767,1.916,1
2.013,3.266,1
4.094,5.712,1
5.56,4.236,1
0.713,4.237,1
0.1,3.065,1
5.225,3.307,1
4.447,2.513,1
4.311,3.051,1
2.938,5.065,1
2.763,3.271,0
1.544,2.655,1
3.943,6.696,1
4.148,4.478,0
0.428,1.743,1
2.801,2.456,0
1.511,3.568,1
4.86,6.77,1
3.062,0.64,1
6.522,2.907,1
6.113,6.334,0
2.195,2.899,0
5.664,5.937,0
3.255,6.562,1
2.132,3.831,1
5.195,6.992,1
3.31,6.938,1
5.55,1.929,1
2.658,1.74,0
4.377,2.413,1
5.408,5.077,0
2.193,4.075,1
5.298,4.267,1
3.35,5.968,1
1.255,1.346,0
5.219,0.432,1
4.459,4.071,0
5.581,1.995,1
0.286,4.676,1
5.303,5.519,0
4.861,6.851,1
2.107,3.557,1
2.49,5.843,1
4.862,3.843,1
6.569,0.053,1
3.165,0.276,1
6.821,3.418,1
3.993,1.155,1
5.641,6.505,0
1.852,2.552,0
5.44,2.823,1
0.913,2.458,1
3.925,2.461,1
5.738,2.329,1
5.296,2.412,1
6.169,6.144,0
4.128,1.445,1
4.658,1.309,1
5.026,2.469,1
3.733,2.048,1
1.15,6.961,1
1.495,5.553,1
5.449,2.733,1
6.613,6.514,0
5.862,6.961,1
6.542,5.246,1
5.728,1.717,1
5.748,0.667,1
4.119,3.9,0
3.98,3.947,0
6.965,6.124,0
