x1,x2,y
0.793,4.73,1
2.898,1.469,1
3.011,4.194,1
4.217,0.884,1
4.806,2.731,1
1.989,4.332,1
3.191,4.24,1
3.976,2.983,1
1.873,2.191,0
0.477,3.497,1
2.153,1.141,1
3.617,3.15,0
4.26,1.602,1
0.528,2.824,1
3.745,1.673,1
3.703,4.762,1
4.973,2.681,1
4.017,1.542,1
3.118,2.69,0
0.859,0.814,0
2.333,1.881,0
3.75,0.662,1
2.108,2.897,1
2.452,0.854,1
4.248,0.689,1
2.764,2.513,0
2.254,0.607,1
3.987,1.543,1
0.768,3.701,1
0.368,3.625,1
3.722,2.777,1
1.139,4.374,1
0.142,1.748,1
0.097,1.122,1
3.332,4.43,1
1.416,4.139,1
2.542,0.441,1
2.558,4.242,1
4.243,0.748,1
4.794,2.333,1
1.859,2.641,1
2.83,4.152,1
3.014,2.393,1
4.65,1.97,1
1.012,0.316,1
4.657,1.124,1
0.219,1.898,1
0.6,0.029,1
0.536,4.436,1
3.211,4.014,1
1.871,2.144,0
2.33,0.238,1
2.699,0.419,1
1.145,2.506,1
2.204,3.64,1
4.694,1.118,1
1.656,0.947,1
0.192,2.157,1
0.728,4.375,1
1.422,1.849,0
2.857,4.201,1
2.957,1.452,1
0.992,0.044,1
0.967,3.111,1
0.928,2.008,1
0.861,2.426,1
1.744,1.33,0
3.058,4.832,1
2.35,0.26,1
4.513,4.83,0
2.855,1.964,1
2.797,2.753,0
2.636,1.573,1
4.074,1.929,1
4.344,4.308,0
2.425,0.149,1
1.828,3.384,1
3.02,3.587,1
1.076,1.912,1
1.688,0.375,1
3.63,2.017,1
3.459,4.362,1
4.352,2.719,1
1.687,3.715,1
2.872,3.884,1
4.86,3.993,1
1.666,2.466,1
2.657,3.636,1
0.904,1.376,0
0.602,3.937,1
0.86,2.22,1
2.03,4.043,1
1.065,1.723,1
2.663,2.246,0
4.244,0.47,1
1.137,4.676,1
1.704,0.033,1
0.046,3.868,1
0.934,4.528,1
3.518,1.17,1
0.07,4.552,1
4.402,1.963,1
3.364,1.791,1
3.314,0.193,1
1.655,2.632,1
4.763,2.032,1
4.491,4.708,0
1.501,0.698,1
4.477,4.487,0
2.475,3.922,1
0.77,4.769,1
3.994,0.578,1
4.877,1.61,1
2.675,1.776,1
0.553,0.555,0
0.992,4.516,1
3.464,1.206,1
