x1,x2,y
0.163,2.734,1
3.055,3.513,0
2.614,3.609,0
1.367,1.146,0
3.653,2.294,0
3.877,0.166,1
2.941,0.785,1
0.22,1.883,0
1.296,2.333,0
0.221,3.017,1
0.067,2.962,1
4.806,3.093,1
1.257,4.729,1
1.183,1.145,0
1.648,1.833,0
2.863,3.914,0
0.106,3.66,1
3.099,3.001,0
1.892,2.805,0
1.592,0.313,0
3.258,0.072,1
0.33,2.898,1
1.272,3.664,1
3.209,0.042,1
3.52,2.704,0
1.506,3.748,1
1.389,3.752,1
1.233,4.42,1
0.533,2.911,1
0.028,0.328,0
4.386,0.016,1
3.151,2.307,0
3.651,2.068,0
4.413,3.831,0
3.806,2.783,0
2.261,4.354,1
2.738,1.348,0
4.707,4.425,0
1.883,2.848,0
1.564,2.704,0
1.119,3.004,1
0.037,3.929,1
0.274,1.311,0
3.688,1.022,1
4.926,4.188,0
1.544,1.778,0
1.685,0.146,0
4.179,4.902,0
2.156,2.527,0
0.287,1.955,0
1.054,2.915,1
3.684,0.983,1
1.089,0.545,0
3.775,1.313,1
4.496,4.083,0
4.362,1.66,1
1.145,0.146,0
1.245,1.161,0
3.005,1.752,0
1.288,3.066,1
3.572,0.449,1
3.185,2.01,0
4.916,2.661,1
3.985,4.13,0
0.741,0.735,0
4.452,2.094,1
3.971,0.007,1
2.901,4.885,1
1.876,2.06,0
2.498,3.746,0
3.987,1.723,1
0.446,3.942,1
4.512,2.332,1
2.131,2.701,0
4.974,4.811,0
2.333,2.397,0
1.22,0.369,0
4.224,2.136,1
0.831,2.159,0
0.862,1.426,0
0.189,1.949,1
2.026,1.298,0
2.555,1.838,0
2.15,1.042,0
0.556,4.292,1
1.001,2.119,0
2.201,0.732,0
2.946,2.951,0
1.746,3.69,1
1.04,1.559,0
0.619,3.401,1
3.801,0.472,1
1.294,3.054,1
0.226,2.091,1
4.054,2.887,0
0.959,3.521,1
1.353,4.876,1
2.357,2.435,0
0.764,3.83,1
2.977,4.559,0
4.64,3.766,0
4.997,2.564,1
4.035,1.308,1
3.207,4.842,0
3.044,4.495,0
